timestamp,machine_id,cpu,mem
0,n_0,7.25105924063053,2.9048805788748773
0,n_1,10.922088027286971,3.755744540793403
0,n_2,8.224418458129632,2.733754232626435
0,n_3,5.469775253458369,0.8625890744048096
0,n_4,8.39921892424943,1.7393936638332288
1,n_0,8.490792485420496,2.036819687748173
1,n_1,9.825214202147476,2.5993792348943883
1,n_2,6.33114723506038,1.4831005151161778
1,n_3,5.7250006392936506,1.4020802635465908
1,n_4,8.798583819337786,3.100946777480577
2,n_0,9.95603949200111,2.6942579595750957
2,n_1,9.712292515833962,1.7128145615296413
2,n_2,5.387375488705743,1.397559263046696
2,n_3,5.932252287319177,1.9667618658572776
2,n_4,8.234287140929867,2.331010410479868
3,n_0,10.715720853837947,3.9689132041322774
3,n_1,7.972443998624453,3.481312448481124
3,n_2,3.8212512545838417,0.7908954967478925
3,n_3,5.182927643603133,1.1231301896055832
3,n_4,10.15797853864265,3.007206939324709
4,n_0,9.763470600220627,2.935985027243396
4,n_1,8.446405509165666,2.15726475539149
4,n_2,5.875322469360485,1.2649141253008138
4,n_3,5.370299126466958,1.573321989761014
4,n_4,8.279010492249919,2.766006140174422
5,n_0,8.520843733333711,1.3165616158248572
5,n_1,10.405978170954134,2.3295999200653137
5,n_2,6.69690990627155,1.2715891049603059
5,n_3,5.839584541344476,1.3896810589379949
5,n_4,8.673811083194659,1.4740052250477083
6,n_0,8.646719508807264,2.5942162539747198
6,n_1,10.206635211311056,3.5863574019603903
6,n_2,9.613453640596546,3.5171754091678746
6,n_3,6.233873676173989,1.7437001106884378
6,n_4,8.954205377826685,2.701274454550522
7,n_0,7.9119030815656455,2.6718844314042793
7,n_1,9.798689192425192,1.8605783866617498
7,n_2,7.15931509457225,1.7702210382134995
7,n_3,6.668314070300633,1.2602716809001324
7,n_4,8.041853871765424,2.0176098348691465
8,n_0,8.988165740908812,2.9242032218790492
8,n_1,9.33985280325438,2.0341079689932076
8,n_2,7.307470817668757,1.8082873997890778
8,n_3,6.2791950131650704,2.1283394893442513
8,n_4,8.392450118209064,1.5064985402381896
9,n_0,10.316042463246855,3.441524698580868
9,n_1,9.21761249289283,1.961230507165868
9,n_2,6.091185249275231,1.8288304041701164
9,n_3,6.874158893932112,2.6089345984716865
9,n_4,7.771635975065987,2.047981749263118
10,n_0,9.101937306582222,1.8208800326374117
10,n_1,9.769074027737883,2.3430046970432086
10,n_2,6.665510215461875,2.1382037653804384
10,n_3,5.825565794609736,1.6656727144891945
10,n_4,7.997794182603998,1.9867805691444895
11,n_0,8.663081550577626,3.412338490990372
11,n_1,10.110673071213641,2.9633060921834935
11,n_2,7.206190236043765,1.935109192356199
11,n_3,5.037023027136462,1.9010404592451955
11,n_4,7.375553092024467,1.9810862574924855
