timestamp,container_id,machine_id,cpu,mem
0,c_10001,m_2634,0.0,0.0
1,c_10001,m_2634,0.0,0.0
2,c_10001,m_2634,0.0,0.0
3,c_10001,m_2634,0.0,0.0
4,c_10001,m_2634,0.0,0.0
5,c_10001,m_2634,0.0,0.0
6,c_10001,m_2634,0.0,0.0
7,c_10001,m_2634,0.0,0.0
8,c_10001,m_2634,0.0,0.0
9,c_10001,m_2634,0.0,0.0
10,c_10001,m_2634,0.0,0.0
11,c_10001,m_2634,20.0,1.5599999999999998
12,c_10001,m_2634,22.068965517241374,1.5449379310344833
13,c_10001,m_2634,20.96551724137931,1.5444000000000009
14,c_10001,m_2634,21.285714285714285,1.5444000000000009
15,c_10001,m_2634,25.37931034482759,1.5444000000000009
16,c_10001,m_2634,21.79310344827586,1.5444000000000009
17,c_10001,m_2634,22.75862068965517,1.5481655172413795
18,c_10001,m_2634,23.285714285714285,1.557771428571429
19,c_10001,m_2634,22.482758620689655,1.5562344827586212
20,c_10001,m_2634,20.96551724137931,1.5600000000000005
21,c_10001,m_2634,21.79310344827586,1.5600000000000005
22,c_10001,m_2634,20.41379310344828,1.5600000000000005
23,c_10001,m_2634,20.41379310344828,1.5492413793103452
24,c_10001,m_2634,21.241379310344826,1.5320275862068966
25,c_10001,m_2634,20.41379310344828,1.5212689655172411
26,c_10001,m_2634,22.068965517241374,1.5287999999999993
27,c_10001,m_2634,21.0,1.5287999999999995
31,c_10001,m_2634,20.727272727272727,1.5387272727272732
32,c_10001,m_2634,21.714285714285715,1.5444000000000009
33,c_10001,m_2634,20.6896551724138,1.5444000000000009
34,c_10001,m_2634,20.13793103448276,1.536331034482759
35,c_10001,m_2634,20.0,1.529337931034482
36,c_10001,m_2634,22.068965517241374,1.5347172413793098
37,c_10001,m_2634,22.20689655172414,1.5444000000000009
38,c_10001,m_2634,21.931034482758626,1.5444000000000009
39,c_10001,m_2634,20.6896551724138,1.5444000000000009
40,c_10001,m_2634,21.65517241379311,1.5444000000000009
41,c_10001,m_2634,24.0,1.5444000000000009
42,c_10001,m_2634,26.153846153846153,1.5444000000000004
43,c_10001,m_2634,20.22222222222221,1.5444
44,c_10001,m_2634,21.517241379310345,1.5287999999999993
45,c_10001,m_2634,21.379310344827584,1.5287999999999993
46,c_10001,m_2634,20.41379310344828,1.5287999999999993
47,c_10001,m_2634,20.96551724137931,1.5287999999999993
48,c_10001,m_2634,22.20689655172414,1.5287999999999993
49,c_10001,m_2634,22.896551724137932,1.5287999999999993
50,c_10001,m_2634,21.103448275862068,1.530951724137931
28,c_10001,m_2634,20.727272727272727,1.5387272727272732
29,c_10001,m_2634,20.727272727272727,1.5387272727272732
30,c_10001,m_2634,20.727272727272727,1.5387272727272732
0,c_10353,m_3877,21.79310344827586,1.4397999999999995
1,c_10353,m_3877,22.34482758620689,1.4085000000000008
2,c_10353,m_3877,21.714285714285715,1.421914285714286
3,c_10353,m_3877,19.86206896551724,1.4397999999999995
4,c_10353,m_3877,18.666666666666668,1.4397999999999995
18,c_10353,m_3877,14.8,1.4397999999999995
19,c_10353,m_3877,16.615384615384613,1.4397999999999995
20,c_10353,m_3877,15.172413793103447,1.4397999999999995
21,c_10353,m_3877,16.275862068965516,1.4397999999999995
22,c_10353,m_3877,16.0,1.4398
24,c_10353,m_3877,14.0,1.4398
25,c_10353,m_3877,14.620689655172415,1.4397999999999995
26,c_10353,m_3877,15.111111111111107,1.4397999999999995
27,c_10353,m_3877,14.06896551724138,1.4397999999999995
28,c_10353,m_3877,14.06896551724138,1.4397999999999995
29,c_10353,m_3877,14.06896551724138,1.4397999999999995
30,c_10353,m_3877,14.06896551724138,1.4397999999999995
31,c_10353,m_3877,14.06896551724138,1.4397999999999995
32,c_10353,m_3877,14.06896551724138,1.4408793103448274
33,c_10353,m_3877,14.89655172413793,1.4419586206896549
34,c_10353,m_3877,13.79310344827586,1.4408793103448274
35,c_10353,m_3877,13.894736842105265,1.4397999999999995
36,c_10353,m_3877,16.0,1.4398
37,c_10353,m_3877,14.620689655172415,1.4397999999999995
38,c_10353,m_3877,14.620689655172415,1.4397999999999995
39,c_10353,m_3877,14.344827586206891,1.4397999999999995
40,c_10353,m_3877,14.344827586206891,1.4397999999999995
41,c_10353,m_3877,14.344827586206891,1.4397999999999995
42,c_10353,m_3877,14.06896551724138,1.4397999999999995
43,c_10353,m_3877,13.79310344827586,1.4397999999999995
44,c_10353,m_3877,14.06896551724138,1.4397999999999995
45,c_10353,m_3877,14.666666666666664,1.4398
46,c_10353,m_3877,14.06896551724138,1.4397999999999995
47,c_10353,m_3877,14.620689655172415,1.4397999999999995
48,c_10353,m_3877,14.344827586206891,1.4397999999999995
49,c_10353,m_3877,14.620689655172415,1.4667827586206899
50,c_10353,m_3877,14.06896551724138,1.4711
5,c_10353,m_3877,14.8,1.4397999999999995
6,c_10353,m_3877,14.8,1.4397999999999995
7,c_10353,m_3877,14.8,1.4397999999999995
8,c_10353,m_3877,14.8,1.4397999999999995
9,c_10353,m_3877,14.8,1.4397999999999995
10,c_10353,m_3877,14.8,1.4397999999999995
11,c_10353,m_3877,14.8,1.4397999999999995
12,c_10353,m_3877,14.8,1.4397999999999995
13,c_10353,m_3877,14.8,1.4397999999999995
14,c_10353,m_3877,14.8,1.4397999999999995
15,c_10353,m_3877,14.8,1.4397999999999995
16,c_10353,m_3877,14.8,1.4397999999999995
17,c_10353,m_3877,14.8,1.4397999999999995
23,c_10353,m_3877,14.0,1.4398
0,c_10930,m_3036,22.0,1.5566571428571432
1,c_10930,m_3036,21.65517241379311,1.5444000000000009
2,c_10930,m_3036,21.379310344827584,1.554620689655173
3,c_10930,m_3036,21.241379310344826,1.5600000000000005
4,c_10930,m_3036,20.6896551724138,1.5567724137931038
5,c_10930,m_3036,21.79310344827586,1.5444000000000009
6,c_10930,m_3036,22.4,1.5444
9,c_10930,m_3036,22.0,1.5452666666666666
10,c_10930,m_3036,20.27586206896552,1.557310344827587
11,c_10930,m_3036,20.27586206896552,1.5578482758620693
12,c_10930,m_3036,21.241379310344826,1.5465517241379316
13,c_10930,m_3036,19.448275862068964,1.5444000000000009
14,c_10930,m_3036,20.41379310344828,1.5578482758620693
15,c_10930,m_3036,41.51724137931035,1.5562344827586212
16,c_10930,m_3036,57.03703703703704,1.5478666666666667
17,c_10930,m_3036,19.6,1.5599999999999998
18,c_10930,m_3036,20.17391304347826,1.56
19,c_10930,m_3036,20.27586206896552,1.5551586206896555
20,c_10930,m_3036,20.55172413793104,1.5444000000000009
21,c_10930,m_3036,20.13793103448276,1.5470896551724145
22,c_10930,m_3036,19.448275862068964,1.5589241379310348
23,c_10930,m_3036,19.724137931034484,1.5508551724137936
24,c_10930,m_3036,20.82758620689655,1.5444000000000009
25,c_10930,m_3036,21.931034482758626,1.5444000000000009
26,c_10930,m_3036,35.724137931034484,1.516965517241379
27,c_10930,m_3036,23.58620689655172,1.5131999999999997
28,c_10930,m_3036,21.647058823529417,1.5132
29,c_10930,m_3036,20.55172413793104,1.5131999999999997
30,c_10930,m_3036,32.0,1.5132
49,c_10930,m_3036,20.142857142857142,1.5304714285714278
50,c_10930,m_3036,19.58620689655172,1.5287999999999993
7,c_10930,m_3036,22.0,1.5452666666666666
8,c_10930,m_3036,22.0,1.5452666666666666
31,c_10930,m_3036,20.142857142857142,1.5304714285714278
32,c_10930,m_3036,20.142857142857142,1.5304714285714278
33,c_10930,m_3036,20.142857142857142,1.5304714285714278
34,c_10930,m_3036,20.142857142857142,1.5304714285714278
35,c_10930,m_3036,20.142857142857142,1.5304714285714278
36,c_10930,m_3036,20.142857142857142,1.5304714285714278
37,c_10930,m_3036,20.142857142857142,1.5304714285714278
38,c_10930,m_3036,20.142857142857142,1.5304714285714278
39,c_10930,m_3036,20.142857142857142,1.5304714285714278
40,c_10930,m_3036,20.142857142857142,1.5304714285714278
41,c_10930,m_3036,20.142857142857142,1.5304714285714278
42,c_10930,m_3036,20.142857142857142,1.5304714285714278
43,c_10930,m_3036,20.142857142857142,1.5304714285714278
44,c_10930,m_3036,20.142857142857142,1.5304714285714278
45,c_10930,m_3036,20.142857142857142,1.5304714285714278
46,c_10930,m_3036,20.142857142857142,1.5304714285714278
47,c_10930,m_3036,20.142857142857142,1.5304714285714278
48,c_10930,m_3036,20.142857142857142,1.5304714285714278
0,c_11813,m_603,232.8275862068965,3.0986999999999987
1,c_11813,m_603,226.85714285714286,3.1121142857142865
15,c_11813,m_603,165.33333333333334,3.1300000000000003
16,c_11813,m_603,162.20689655172413,3.113810344827585
17,c_11813,m_603,166.15384615384616,3.1227769230769225
18,c_11813,m_603,163.86206896551727,3.1213655172413777
19,c_11813,m_603,163.86206896551727,3.1267620689655162
20,c_11813,m_603,176.0,3.1300000000000003
21,c_11813,m_603,154.9090909090909,3.124309090909091
22,c_11813,m_603,155.14285714285714,3.1277642857142856
23,c_11813,m_603,156.68965517241378,3.122444827586206
24,c_11813,m_603,156.68965517241378,3.1235241379310335
25,c_11813,m_603,148.68965517241378,3.125682758620689
26,c_11813,m_603,152.27586206896552,3.1235241379310335
27,c_11813,m_603,149.79310344827587,3.122444827586206
28,c_11813,m_603,147.58620689655172,3.1235241379310335
29,c_11813,m_603,147.86206896551727,3.1235241379310335
30,c_11813,m_603,148.68965517241378,3.1235241379310335
31,c_11813,m_603,145.3793103448276,3.1267620689655162
32,c_11813,m_603,163.31034482758622,3.087906896551724
33,c_11813,m_603,147.03448275862067,3.0976206896551717
34,c_11813,m_603,138.48275862068965,3.1246034482758613
