cpu,machine_id,timestamp
187.86945812807883,m_2634,0.0
372.27586206896547,m_3877,0.0
527.4630541871921,m_3036,0.0
1083.7241379310344,m_603,0.0
151.56650246305418,m_1497,0.0
619.3293362717137,m_2429,0.0
42.75862068965517,m_3795,0.0
942.802043422733,m_3843,0.0
518.3473891625616,m_3809,0.0
361.8177339901478,m_1457,0.0
231.4892004547177,m_2634,1.0
362.2068965517241,m_3877,1.0
444.32701780977646,m_3036,1.0
1094.1389162561577,m_603,1.0
156.61083743842366,m_1497,1.0
815.1724137931035,m_2429,1.0
45.60591133004927,m_3795,1.0
894.7533730637178,m_3843,1.0
508.2512315270936,m_3809,1.0
398.6403940886699,m_1457,1.0
229.6305418719212,m_2634,2.0
349.35960591133005,m_3877,2.0
418.2449619346171,m_3036,2.0
999.9540229885059,m_603,2.0
156.70935960591135,m_1497,2.0
862.6151740529023,m_2429,2.0
42.48275862068965,m_3795,2.0
803.2932929139826,m_3843,2.0
513.6699307951576,m_3809,2.0
472.2179310344828,m_1457,2.0
215.4384236453202,m_2634,3.0
238.93596059113298,m_3877,3.0
419.5647638365691,m_3036,3.0
975.8456486042694,m_603,3.0
152.0,m_1497,3.0
758.341060562156,m_2429,3.0
43.17241379310345,m_3795,3.0
785.017102437792,m_3843,3.0
500.04355716878405,m_3809,3.0
483.52315270935964,m_1457,3.0
212.7586206896552,m_2634,4.0
236.64696223316912,m_3877,4.0
396.87248140635563,m_3036,4.0
1126.0104493207944,m_603,4.0
149.24137931034483,m_1497,4.0
849.2306792448782,m_2429,4.0
44.413793103448285,m_3795,4.0
781.5346722243272,m_3843,4.0
508.3752684097512,m_3809,4.0
468.2305418719211,m_1457,4.0
202.30541871921181,m_2634,5.0
227.5832512315271,m_3877,5.0
387.6607317256405,m_3036,5.0
1104.6436781609198,m_603,5.0
142.6206896551724,m_1497,5.0
770.9518980005797,m_2429,5.0
137.98620689655172,m_3795,5.0
754.5828386173214,m_3843,5.0
494.2430213464697,m_3809,5.0
448.14187192118226,m_1457,5.0
202.9950738916256,m_2634,6.0
223.54225871191386,m_3877,6.0
390.66594545864325,m_3036,6.0
1094.126436781609,m_603,6.0
