timestamp,container_id,machine_id,cpu,mem
0,c_0,n_0,0.7758412850520742,0.22479347619382503
1,c_0,n_0,0.5534452439023545,0.06557270662567706
2,c_0,n_0,1.7254306979742329,0.07623626165777875
3,c_0,n_0,1.2696039018755347,0.41377729480666137
4,c_0,n_0,0.9207689609060452,0.2300199501193479
5,c_0,n_0,1.5089249688843338,0.15646166528829722
6,c_0,n_0,0.593259965665941,0.20737785810684972
7,c_0,n_0,1.566164671330672,0.035047366663575656
8,c_0,n_0,2.0640010239710023,0.7504290531775273
9,c_0,n_0,1.9892284228579564,0.7376895544963293
10,c_0,n_0,2.74524799110364,1.1551054362159523
11,c_0,n_0,1.4490667418750305,0.20808219699496794
0,c_1,n_1,0.4233465993705666,0.04249067612554974
1,c_1,n_1,1.5253718288879927,0.5519453690177077
2,c_1,n_1,2.221776469621187,0.11177840301779887
3,c_1,n_1,3.1299034133116956,0.7065511876996531
4,c_1,n_1,2.756093959090649,0.8503641195773893
5,c_1,n_1,0.9426014967717687,0.2762655438433574
6,c_1,n_1,0.7504007411551976,0.34042728081027746
7,c_1,n_1,1.6732351274560429,0.812674041217061
8,c_1,n_1,2.602592155146314,0.8252391477461913
9,c_1,n_1,3.1540140746668572,1.4752114263858525
10,c_1,n_1,0.844507137438484,0.16131499983036957
11,c_1,n_1,0.6691885279294769,0.12427591394339065
0,c_2,n_0,3.6768658385677875,1.1544547036319406
1,c_2,n_0,2.980866454458917,1.28152029650127
2,c_2,n_0,1.3857768241743376,0.23308063453023012
3,c_2,n_0,0.7888535195356163,0.10933493708904177
4,c_2,n_0,1.659650251962319,0.7820452037710014
5,c_2,n_0,2.209193139130461,0.3190998422676985
6,c_2,n_0,1.8887915891859937,0.39337642086380503
7,c_2,n_0,2.519945709949769,1.0621554057276328
8,c_2,n_0,1.3394379041533935,0.1920803591759059
9,c_2,n_0,0.5664162375322632,0.247322289799915
10,c_2,n_0,0.8938199278830037,0.20715739853244178
11,c_2,n_0,1.4495292527881256,0.5634786500531231
0,c_3,n_1,3.7631963246017954,1.1637605242584672
1,c_3,n_1,2.349817977510128,0.353791668725069
2,c_3,n_1,0.5578185241726641,0.189799979801245
3,c_3,n_1,0.5001851508535623,0.21787797142645493
4,c_3,n_1,1.1386875935934704,0.34405520949478985
5,c_3,n_1,2.2298441124961146,0.8823264878090656
6,c_3,n_1,2.1781289856557766,0.47602922121992614
7,c_3,n_1,1.8651403859871176,0.5786770592322446
8,c_3,n_1,0.9184144111382826,0.4332907852373571
9,c_3,n_1,0.44541178457702146,0.036850281327179824
10,c_3,n_1,1.117178319733011,0.516740505797333
11,c_3,n_1,2.44699743248504,0.29381585368269925
0,c_4,n_0,2.5640617801743755,0.9463715779541353
1,c_4,n_0,0.8832131178423949,0.25727626037907925
2,c_4,n_0,0.5730037190968061,0.19158659710808557
3,c_4,n_0,0.5529062710154454,0.0579438862151907
4,c_4,n_0,0.884004681875803,0.12267829599474347
5,c_4,n_0,1.5736940641750516,0.7390383344356796
6,c_4,n_0,1.2939374320557202,0.31764199917891406
7,c_4,n_0,1.901992368108954,0.7998580857653494
8,c_4,n_0,0.960029460112068,0.12755615526248443
9,c_4,n_0,0.5514885209845785,0.16468523322636985
10,c_4,n_0,1.64079740997179,0.5253518440609518
11,c_4,n_0,2.9694445167179113,1.1703294508845663
0,c_5,n_1,0.7244883051631705,0.22270964271032248
1,c_5,n_1,0.7322756507841734,0.3550925521794999
2,c_5,n_1,0.5833465260708044,0.2036585575304296
3,c_5,n_1,0.27077433778359267,0.12223443335420964
4,c_5,n_1,0.3235444368937179,0.09611387203923771
5,c_5,n_1,0.4289918563040188,0.07010393932006992
6,c_5,n_1,0.20043525440403948,0.06104328925410744
7,c_5,n_1,0.279468890261741,0.061162648734402664
8,c_5,n_1,0.6674809056692256,0.1089388903495309
9,c_5,n_1,0.5827479486634324,0.06293251455224905
10,c_5,n_1,0.625343826483929,0.08550725599786138
11,c_5,n_1,0.4247970114218991,0.14045975149434173
0,c_6,n_0,0.49037807947095424,0.23285153756036425
1,c_6,n_0,0.59263301592437,0.1823827091010049
2,c_6,n_0,0.6727556228730811,0.0935213922482046
3,c_6,n_0,0.7242261037213205,0.3433623504909893
4,c_6,n_0,0.33782351797903,0.028035447392169642
5,c_6,n_0,0.4109243334291434,0.17488619908161945
6,c_6,n_0,0.2563937633135793,0.0622553127556064
7,c_6,n_0,0.4293717015401197,0.18312159896836291
8,c_6,n_0,0.44205208707450244,0.15278191696978424
9,c_6,n_0,0.6551657411713627,0.2781655396622376
10,c_6,n_0,0.23680283101505267,0.09706453077420954
11,c_6,n_0,0.695297978192426,0.10349409280475558
0,c_7,n_1,0.6119290727336764,0.10305550406453105
1,c_7,n_1,0.4479645485562118,0.10285497168224869
2,c_7,n_1,0.33901286930353103,0.018407496060203345
3,c_7,n_1,0.4863983232412287,0.10660753815597611
4,c_7,n_1,0.3507059620341533,0.020649569172810984
5,c_7,n_1,0.25284125953248765,0.03498789488128161
6,c_7,n_1,0.34736585305560697,0.13345665243363541
7,c_7,n_1,0.46133568185206025,0.06328234601098598
8,c_7,n_1,0.43810849324335543,0.09651820973943578
9,c_7,n_1,0.2456875079381179,0.061594517326997916
10,c_7,n_1,0.4399239027164104,0.023215096791484095
11,c_7,n_1,0.7350787582682172,0.08832431495652493
0,c_8,n_0,0.6744505236016123,0.20254264437247627
1,c_8,n_0,0.215840490758745,0.06330076875873816
2,c_8,n_0,0.7129721764148909,0.16904419886027972
3,c_8,n_0,0.3004927033185853,0.07451030330001777
4,c_8,n_0,0.6854558260387873,0.2380176723999629
5,c_8,n_0,0.532496494593079,0.2624720381195716
6,c_8,n_0,0.2534672753371803,0.05099355105221846
7,c_8,n_0,0.6824820190196423,0.295364363842861
8,c_8,n_0,0.33018569616075666,0.0186358449694092
9,c_8,n_0,0.3920748218874863,0.1890944112682022
10,c_8,n_0,0.41983542559031417,0.1327507045422188
11,c_8,n_0,0.46683397507465696,0.1499206628424379
0,c_9,n_1,0.6179198570032992,0.11029639826573673
1,c_9,n_1,0.3904255806919696,0.1876377192002333
2,c_9,n_1,0.7181244354236125,0.1722438786924173
3,c_9,n_1,0.4342443853651089,0.0843682714481329
4,c_9,n_1,0.7371323508668652,0.1838334322572605
5,c_9,n_1,0.7175250926251306,0.08773951251428137
6,c_9,n_1,0.5514373608870119,0.06741210925343948
7,c_9,n_1,0.5459642450805036,0.15503484972713724
8,c_9,n_1,0.6248399294209882,0.21409861516297124
9,c_9,n_1,0.6671061387987265,0.1726990913841394
10,c_9,n_1,0.3438482787151663,0.17114632856059733
11,c_9,n_1,0.6852498439620499,0.2983988379762744
