timestamp,machine_id,cpu,mem
0,n_0,8.181597506866803,2.7610139397127416
0,n_1,6.140880158872507,1.6423127454246074
1,n_0,5.225998322886782,1.8500527413657692
1,n_1,5.445855586430476,1.5513222808047584
2,n_0,5.069939040533349,0.7634690844045788
2,n_1,4.420078824591799,0.695888315102094
3,n_0,3.6360824994665024,0.9989287719019008
3,n_1,4.821505610555188,1.2376394020844266
4,n_0,4.487703238761984,1.4007965696772253
4,n_1,5.306164302478856,1.4950162025414884
5,n_0,6.2352330002120695,1.6519580791928663
5,n_1,4.571803817729521,1.351423378368056
6,n_0,4.285850025558414,1.0316451419573938
6,n_1,4.027768195157632,1.0783685529713858
7,n_0,7.0999564699491575,2.3755468209677817
7,n_1,4.825144330637466,1.6708309449218313
8,n_0,5.135706171471723,1.241483329555111
8,n_1,5.251435894618165,1.6780856482354864
9,n_0,4.154373744433648,1.6169570284530541
9,n_1,5.094967454644156,1.8092878309764187
10,n_0,5.9365035855638,2.117429914125774
10,n_1,3.3708014650870006,0.9579241869776454
11,n_0,7.0301724646481505,2.195305053579851
11,n_1,4.961311574066683,0.945274672053231
