cpu,machine_id,timestamp
9.258399586616047,n_0,0.0
5.363854363975554,n_1,0.0
5.639355768287581,n_2,0.0
7.716738537031903,n_0,1.0
7.2275369798932605,n_1,1.0
5.283847546212447,n_2,1.0
7.763184178457417,n_0,2.0
7.821703938956773,n_1,2.0
6.16501937264326,n_2,2.0
9.675376005903347,n_0,3.0
3.990020208160341,n_1,3.0
6.567896724135783,n_2,3.0
6.869712972347353,n_0,4.0
6.954273482481109,n_1,4.0
2.4274269847756162,n_2,4.0
5.003449942754749,n_0,5.0
5.956842948682841,n_1,5.0
6.90369560442965,n_2,5.0
6.240090613468503,n_0,6.0
5.473953440903826,n_1,6.0
4.7970228749550365,n_2,6.0
6.882955875532154,n_0,7.0
6.596132549255265,n_1,7.0
4.333055165226659,n_2,7.0
9.172006747518603,n_0,8.0
5.6162199210285415,n_1,8.0
5.067825363016851,n_2,8.0
7.228172621419207,n_0,9.0
5.0712742720368835,n_1,9.0
6.931910300443141,n_2,9.0
6.943759882563973,n_0,10.0
5.807647355977728,n_1,10.0
4.519454649850178,n_2,10.0
9.350353273843183,n_0,11.0
6.383821975966758,n_1,11.0
5.2873313960386366,n_2,11.0
