timestamp,container_id,machine_id,cpu
0,c_0,n_0,2.5287636844128514
1,c_0,n_0,3.2018965922392284
2,c_0,n_0,1.8831201680410334
3,c_0,n_0,3.34389616911155
4,c_0,n_0,0.5823467696792717
5,c_0,n_0,0.7464586177430061
6,c_0,n_0,0.7111221324434447
7,c_0,n_0,1.1446737563126115
8,c_0,n_0,2.025980538813128
9,c_0,n_0,0.3251478213162615
10,c_0,n_0,2.459560906282999
11,c_0,n_0,2.580963806770684
0,c_1,n_1,1.2539339197850965
1,c_1,n_1,2.2777402218215186
2,c_1,n_1,2.9754063689030885
3,c_1,n_1,0.9791042509545498
4,c_1,n_1,1.0903763921587972
5,c_1,n_1,0.28715350234864
6,c_1,n_1,0.2187539368933128
7,c_1,n_1,1.9171092166880308
8,c_1,n_1,3.3791457944763894
9,c_1,n_1,2.97361612729178
10,c_1,n_1,1.29706978915317
11,c_1,n_1,1.9514447893194045
0,c_2,n_2,2.2219378468701096
1,c_2,n_2,1.231782425479395
2,c_2,n_2,0.3250076090220043
3,c_2,n_2,0.5275080048345997
4,c_2,n_2,0.7334831691698667
5,c_2,n_2,3.087395927991756
6,c_2,n_2,2.950618876448555
7,c_2,n_2,1.6780047476901465
8,c_2,n_2,0.3676062089349236
9,c_2,n_2,1.951895022199293
10,c_2,n_2,0.2349895193691423
11,c_2,n_2,2.771190588859212
0,c_3,n_0,2.717849317366222
1,c_3,n_0,1.1806444164370327
2,c_3,n_0,1.289833775789094
3,c_3,n_0,2.850821298869346
4,c_3,n_0,0.6960101161582065
5,c_3,n_0,0.9214384799434765
6,c_3,n_0,2.6458561094997104
7,c_3,n_0,0.7203966748533508
8,c_3,n_0,1.5779306136007205
9,c_3,n_0,2.266044616797014
10,c_3,n_0,1.9022078833726181
11,c_3,n_0,3.0501677582074977
0,c_4,n_1,2.769344805642193
1,c_4,n_1,2.9495618516969593
2,c_4,n_1,3.4894003931510036
3,c_4,n_1,0.8385780429728509
4,c_4,n_1,3.2568212787630433
5,c_4,n_1,3.236159782301868
6,c_4,n_1,3.356740140891722
7,c_4,n_1,1.5272025258428505
8,c_4,n_1,1.5791111867874978
9,c_4,n_1,1.7532837882208667
10,c_4,n_1,2.879011009020398
11,c_4,n_1,3.4998056886455697
0,c_5,n_2,0.6874037781617078
1,c_5,n_2,2.067469750995142
2,c_5,n_2,2.573426548026255
3,c_5,n_2,2.6436860950584657
4,c_5,n_2,0.7781624850123368
5,c_5,n_2,2.6116548514196873
6,c_5,n_2,1.3768560033986768
7,c_5,n_2,2.0010396858285766
8,c_5,n_2,2.313973771953371
9,c_5,n_2,2.9511053005470993
10,c_5,n_2,2.976610177759297
11,c_5,n_2,1.6318573294087646
0,c_6,n_0,1.4962153838100882
1,c_6,n_0,1.9790223951603747
2,c_6,n_0,1.8820779198685307
3,c_6,n_0,2.8845811855502728
4,c_6,n_0,3.0419583306065574
5,c_6,n_0,1.3577167319956653
6,c_6,n_0,1.4959782864073732
7,c_6,n_0,2.1112006873734814
8,c_6,n_0,2.2779934710471315
9,c_6,n_0,1.3309164768283963
10,c_6,n_0,0.20750016815076006
11,c_6,n_0,0.8772652571397885
0,c_7,n_1,1.3405756385482634
1,c_7,n_1,2.000234906374782
2,c_7,n_1,1.3568971769026807
3,c_7,n_1,2.1723379142329398
4,c_7,n_1,2.6070758115592674
5,c_7,n_1,2.433529664032332
6,c_7,n_1,1.8984593631187918
7,c_7,n_1,3.151820806724384
8,c_7,n_1,0.657962939764654
9,c_7,n_1,0.3443743565242372
10,c_7,n_1,1.6315665578041618
11,c_7,n_1,0.9325714980017845
0,c_8,n_2,2.730014143255764
1,c_8,n_2,1.9845953697379097
2,c_8,n_2,3.266585215595001
3,c_8,n_2,3.3967026242427174
4,c_8,n_2,0.9157813305934128
5,c_8,n_2,1.2046448250182062
6,c_8,n_2,0.46954799510780504
7,c_8,n_2,0.6540107317079357
8,c_8,n_2,2.386245382128557
9,c_8,n_2,2.0289099776967476
10,c_8,n_2,1.3078549527217385
11,c_8,n_2,0.8842834777706601
0,c_9,n_0,2.5155712010268867
1,c_9,n_0,1.3551751331952675
2,c_9,n_0,2.708152314758758
3,c_9,n_0,0.5960773523721794
4,c_9,n_0,2.5493977559033176
5,c_9,n_0,1.977836113072601
6,c_9,n_0,1.3871340851179745
7,c_9,n_0,2.90668475699271
8,c_9,n_0,3.2901021240576225
9,c_9,n_0,3.3060637064775347
10,c_9,n_0,2.374490924757596
11,c_9,n_0,2.8419564517252134
