timestamp,container_id,machine_id,cpu,mem
0,c_0,n_0,0.892779185506683,0.16716663024861347
1,c_0,n_0,1.7338491340998348,0.7575279803044729
2,c_0,n_0,1.5481323458226635,0.6186352436123485
3,c_0,n_0,0.8256539797548637,0.19764484230795423
4,c_0,n_0,2.054753440415414,0.7039056155113038
5,c_0,n_0,1.1524366042868466,0.3469148224663731
6,c_0,n_0,2.219808552116442,0.9247593730518455
7,c_0,n_0,0.8590360799761632,0.3746857875812274
8,c_0,n_0,1.3949267024067136,0.6706528614337554
9,c_0,n_0,1.4611347752966788,0.480679867353365
10,c_0,n_0,2.372620001287534,0.32471965941962994
11,c_0,n_0,2.25276522507879,0.7607461671928182
12,c_0,n_0,1.3897084431397702,0.4714383136810819
13,c_0,n_0,2.4594736068779763,0.6880952405890736
14,c_0,n_0,1.839341199304477,0.15626114246659562
15,c_0,n_0,1.194194420284167,0.5261747866808458
16,c_0,n_0,1.6873747985838805,0.6474036863771279
17,c_0,n_0,2.339925960277693,0.7357968991096183
18,c_0,n_0,1.9018530445514152,0.8383565431558223
19,c_0,n_0,1.10270622236932,0.1859315545478013
20,c_0,n_0,1.0838612233379243,0.4254332777783315
21,c_0,n_0,1.7477282317224252,0.3081650294740642
22,c_0,n_0,1.0849783247414486,0.3356224911102153
23,c_0,n_0,1.7175548214686667,0.6222728349571834
0,c_1,n_1,1.5581133987782654,0.1917539715742044
1,c_1,n_1,2.273770269233014,0.7648764668494976
2,c_1,n_1,1.9439307870009128,0.5788322796018808
3,c_1,n_1,0.815226364368649,0.38891859993029126
4,c_1,n_1,2.163612117679598,0.5468792320569821
5,c_1,n_1,0.8534411653130121,0.35289279970447085
6,c_1,n_1,2.4599724961613756,0.13836795318686862
7,c_1,n_1,2.1475950495312377,0.6761750653267676
8,c_1,n_1,1.1504777118962257,0.1254356981344179
9,c_1,n_1,1.140180632264883,0.12016692151063159
10,c_1,n_1,1.0859794527807745,0.4128392330267063
11,c_1,n_1,1.2590473774506146,0.12469925761654557
12,c_1,n_1,1.9802912905343528,0.9535385105873229
13,c_1,n_1,1.318922968255944,0.43358487138732754
14,c_1,n_1,2.2340976781209454,0.8643360787543874
15,c_1,n_1,2.4966409710747346,1.1215214302390895
16,c_1,n_1,0.8346771361261577,0.3861665555232404
17,c_1,n_1,2.356866832134666,0.14263134295854993
18,c_1,n_1,1.2604955405044653,0.3040172470062694
19,c_1,n_1,1.1765508756358272,0.28157939923834285
20,c_1,n_1,1.364258937901981,0.41255805608649937
21,c_1,n_1,2.0318008210618688,0.2858483965019688
22,c_1,n_1,2.109354498775247,0.14948285527218969
23,c_1,n_1,1.9327461958785486,0.591307454136231
0,c_2,n_2,1.50381117661786,0.5096844865165326
1,c_2,n_2,0.9121454111032352,0.3744713790647682
2,c_2,n_2,2.2831714543983317,0.8469811819764733
3,c_2,n_2,1.2985463368898094,0.30105180501544004
4,c_2,n_2,1.713925267897221,0.4827720095534156
5,c_2,n_2,0.8389096725316113,0.14891789594037894
6,c_2,n_2,1.2067939826350265,0.25846289073042306
7,c_2,n_2,2.3961283747638076,0.2060513933264394
8,c_2,n_2,2.059666229328496,0.7658721668465711
9,c_2,n_2,1.242698811476328,0.5727429209038002
10,c_2,n_2,1.1361168967887691,0.36982506538904
11,c_2,n_2,0.8218601774008313,0.2454862500452061
12,c_2,n_2,2.311965671889144,0.9935957554460348
13,c_2,n_2,0.8192821357242132,0.4006256701130527
14,c_2,n_2,1.8109038670433932,0.5893347698957886
15,c_2,n_2,0.8516725463986811,0.15863340821499652
16,c_2,n_2,1.4754931460379388,0.3455724101929363
