cpu,machine_id,mem,timestamp
13.975596255858559,n_0,3.0646551261189936,0.0
14.598144760736709,n_1,3.590428735914367,0.0
10.608514288810747,n_2,3.564088032354549,0.0
9.120456066310522,n_3,2.824222193358669,0.0
3.089100998536673,n_4,0.7517500920787483,0.0
15.2249282575339,n_0,4.355840895304797,1.0
14.809471673370266,n_1,3.555906752891153,1.0
9.74279814409141,n_2,3.455167150285056,1.0
8.065626686280833,n_3,2.574701865438227,1.0
3.072366979970275,n_4,1.0288726450351389,1.0
14.545722505146946,n_0,3.3600685670635047,2.0
14.226608858666376,n_1,3.9378428895454363,2.0
10.566761383035713,n_2,3.3808162354162317,2.0
8.277210560318165,n_3,2.8300247502094926,2.0
2.988601634035622,n_4,0.49535435697577695,2.0
14.212733259903382,n_0,5.117328125395182,3.0
14.035017387948976,n_1,3.469715262130966,3.0
9.06131100454914,n_2,2.2332856507149987,3.0
7.859772985269965,n_3,1.6044141571750754,3.0
2.2673512618247256,n_4,0.9894369063869239,3.0
15.101864136249114,n_0,5.712594307103288,4.0
16.21559236343189,n_1,4.273512175758437,4.0
8.75408298446384,n_2,1.2082021030550902,4.0
9.195279538962225,n_3,1.5169039401969733,4.0
1.733811242892423,n_4,0.5276040803853318,4.0
14.36493306689103,n_0,2.9128155864517464,5.0
16.196568512900235,n_1,5.066779130737238,5.0
8.331319892770201,n_2,2.040466954463568,5.0
9.098419927860522,n_3,1.9299569088384447,5.0
1.386110573153105,n_4,0.5614141232814389,5.0
16.57422591069601,n_0,4.583780426261186,6.0
15.60144137526332,n_1,3.397794110297182,6.0
8.974866977505679,n_2,2.927955242539497,6.0
8.486243431029436,n_3,2.047311444462783,6.0
1.9792439442013903,n_4,0.691650869651609,6.0
14.213285209426012,n_0,4.385094625609943,7.0
17.295147762169346,n_1,4.994013803396608,7.0
10.124816642662434,n_2,1.8710838642813263,7.0
9.104432097463116,n_3,2.6505748213350646,7.0
2.342777038474056,n_4,0.6247272052521472,7.0
15.568354083579273,n_0,6.182003437885853,8.0
14.734368605825267,n_1,3.3670561543779147,8.0
10.516006714518245,n_2,2.4285526905141155,8.0
7.958787992070157,n_3,2.2742234728659305,8.0
2.629547405939083,n_4,0.8649436016233153,8.0
13.33532033058227,n_0,3.261692240550519,9.0
14.301253094166851,n_1,3.6295748282935443,9.0
9.926836176461183,n_2,2.8490275438480266,9.0
9.272635460273005,n_3,2.9563884940769576,9.0
3.319208441635544,n_4,0.611988216413789,9.0
13.488528684685031,n_0,3.680528546031038,10.0
13.81932481933071,n_1,4.919793674083474,10.0
9.027633446173414,n_2,2.286652624890838,10.0
9.07637633558175,n_3,3.0020964272845148,10.0
2.978467547616318,n_4,0.8730364388135158,10.0
13.498438033726444,n_0,3.4826143643545384,11.0
13.213435974799465,n_1,3.5089094874031375,11.0
8.122644342848625,n_2,2.01372844356669,11.0
6.707418787820173,n_3,1.6457195357530452,11.0
3.3672573356196778,n_4,1.056740545064214,11.0
13.595415463842153,n_0,3.9802880582134423,12.0
13.99107266720342,n_1,4.209025106961578,12.0
9.248053847230485,n_2,3.163556643316142,12.0
7.638136940459364,n_3,2.5123118651494636,12.0
3.7837966962408043,n_4,1.1219111989586732,12.0
14.768322022020621,n_0,3.303518256171825,13.0
13.823745780185298,n_1,3.230318512329834,13.0
9.200037089412232,n_2,3.2813809396297775,13.0
7.693942853908497,n_3,2.893494039386846,13.0
3.1570976163951645,n_4,1.433833790069095,13.0
15.34686061933346,n_0,4.528077423176992,14.0
15.137410472916269,n_1,5.659941048675982,14.0
10.215422696710348,n_2,3.4968702345499922,14.0
7.333970868221658,n_3,1.9962498519052971,14.0
2.8371142765540114,n_4,0.3949637702696612,14.0
13.418296466902053,n_0,2.525969454776356,15.0
15.484479098710834,n_1,5.657488093373595,15.0
9.470799710715868,n_2,2.751525712155475,15.0
8.346702713844522,n_3,2.2218098750745336,15.0
2.1512328765148463,n_4,0.5857573247277277,15.0
14.398020376513001,n_0,5.734486635114059,16.0
12.67289700667553,n_1,4.5802954745537425,16.0
9.975752697863658,n_2,3.4515117872583403,16.0
8.875658946320819,n_3,3.844669987441717,16.0
1.7448437603525575,n_4,0.23270117768864035,16.0
15.526005994107477,n_0,5.107601347162902,17.0
14.628358497138946,n_1,3.763002351040991,17.0
9.54991720624912,n_2,3.0947769025329195,17.0
7.759234019249243,n_3,2.9621588820065865,17.0
1.254291955883214,n_4,0.28805072588853,17.0
14.871157889950878,n_0,5.487985685499088,18.0
12.154558717331835,n_1,3.5928699546064387,18.0
9.96775867713066,n_2,2.5891516678265027,18.0
7.332848912823845,n_3,2.221627058873365,18.0
1.9897343595746242,n_4,0.906433480667341,18.0
13.254990648260637,n_0,4.100457055309636,19.0
12.713630373506383,n_1,4.3632158249243975,19.0
8.397598411878347,n_2,2.7942922237317322,19.0
7.857973236429202,n_3,2.9542480395188897,19.0
