host,time,value
awdocker3,0.0,210683681821.2
awdocker2,0.0,200146589286.0
awdocker1,0.0,307552054286.39996
awdocker3,1.0,192477692673.9355
awdocker2,1.0,235804245553.19998
awdocker1,1.0,352910854112.4
awdocker3,2.0,233912300099.56772
awdocker2,2.0,213471831275.99997
awdocker1,2.0,315524396199.6
awdocker3,3.0,230997892798.80002
awdocker2,3.0,215624666186.40002
awdocker1,3.0,307603081455.6
awdocker3,4.0,207939645016.8
awdocker2,4.0,207995611575.60004
awdocker1,4.0,289662066002.4
awdocker3,5.0,204323701877.07797
awdocker2,5.0,240450559369.20007
awdocker1,5.0,314271758950.8
awdocker3,6.0,222970177871.60846
awdocker2,6.0,227583939135.6
awdocker1,6.0,294789917008.7999
awdocker3,7.0,235596069122.78793
awdocker2,7.0,216825950609.99997
awdocker1,7.0,316499175136.8
awdocker3,8.0,234708458460.19397
awdocker2,8.0,239786193489.6
awdocker1,8.0,302488166047.2
awdocker3,9.0,217799445571.6574
awdocker2,9.0,261236096078.4
awdocker1,9.0,304194338318.4
awdocker3,10.0,204513675138.8847
awdocker2,10.0,239555271766.8
awdocker1,10.0,254243293699.2
awdocker3,11.0,206477476035.88986
awdocker2,11.0,263409564170.40002
awdocker1,11.0,323247425582.4
awdocker3,12.0,231757902258.0
awdocker2,12.0,232589034335.99997
awdocker1,12.0,268612395843.59998
awdocker3,13.0,254213613196.28336
awdocker2,13.0,255737877508.8
awdocker1,13.0,277851599924.4
awdocker3,14.0,233022647206.00467
awdocker2,14.0,237301911123.59998
awdocker1,14.0,287954732637.6
awdocker3,15.0,209192188584.49728
awdocker2,15.0,256275281883.59998
awdocker1,15.0,267478539014.39996
awdocker3,16.0,251295591426.00003
awdocker2,16.0,287812937854.80005
awdocker1,16.0,292510209511.19995
awdocker3,17.0,275254935587.60004
awdocker2,17.0,216675252824.4
awdocker1,17.0,315576306218.4
awdocker3,18.0,288097124347.7629
awdocker2,18.0,264859785145.2
awdocker1,18.0,364714491872.4
awdocker3,19.0,289320705173.1752
awdocker2,19.0,228454615743.59998
awdocker1,19.0,372768119978.4
awdocker3,20.0,264336127635.18735
awdocker2,20.0,274236371932.80005
awdocker1,20.0,357359899370.4
awdocker3,21.0,263960891434.00003
awdocker2,21.0,244157863362.0
awdocker1,21.0,372264034880.4
awdocker3,22.0,292970113619.073
awdocker2,22.0,225820485966.0
awdocker1,22.0,367992466159.2
awdocker3,23.0,273655828931.6
awdocker2,23.0,278895081067.19995
awdocker1,23.0,338356895448.0
awdocker3,24.0,277099368019.2
awdocker2,24.0,250969184844.0
awdocker1,24.0,357273271838.4
awdocker3,25.0,280839603977.60004
awdocker2,25.0,261392942967.59998
awdocker1,25.0,476497929289.2
awdocker3,26.0,286461928208.8
awdocker2,26.0,267662498433.6
awdocker1,26.0,368984914288.80005
awdocker3,27.0,300455527534.8
awdocker2,27.0,293397529582.8
awdocker1,27.0,451796815203.6
awdocker3,28.0,283827665214.8
awdocker2,28.0,235081662632.4
awdocker1,28.0,427612635018.0
awdocker3,29.0,248049576579.23868
awdocker2,29.0,316402074726.0
awdocker1,29.0,383140857962.4
awdocker3,30.0,282076420696.0259
awdocker2,30.0,268707747390.00003
awdocker1,30.0,294232177099.2
awdocker3,31.0,288373870343.0119
awdocker2,31.0,282396743478.0
awdocker1,31.0,377659313040.0
awdocker3,32.0,258781937014.57565
