value,host,container_id,time
23696937.6,awdocker3,003619e73dd9efaf10b7c52368c7399d0e237239da3f1211365d0e393189d0dd,0
669198524.4,awdocker2,008d8a518b51447bb6c3d9eee262b5a72075dade7ad5e5061f3980bd47c5af71,0
0.0,awdocker3,022941fe2b3b726bb4fe6a086b3cbe2a93c0a26ac19f2a099b526874a706899b,0
0.0,awdocker3,02382db83c6d3ab86e1963d8ce10cc1d13271015b611eab2ed2af6e79bd0d599,0
0.0,awdocker1,02c60a0a6fbc8a4972d6f50f804e961c064c51094b05cd315ac7642be836c51c,0
0.0,awdocker1,02f915ff304cb42509a676faa21c2742300d71e3f54e6d53e3be3361ad17913f,0
0.0,awdocker1,030c1206a9f5028012c060819cbd8fae778b05f2d9d4ad376444c42e5fac0547,0
0.0,awdocker3,05f4f0ac2c8d7968c4be4b0359ab0b0b287f2af20ce7db02ecc473a7cd6f2c2c,0
0.0,awdocker1,06a91a69e5c2e9deed6e590b29f601e0f567eb7d9f924072010ddeda0da3e582,0
0.0,awdocker3,07d1fb898e0ff0c03dddf2e7df90668d600e8063d0951b1de1c973f2c33f0244,0
0.0,awdocker1,0811145f80a8c91e3a223797b0c26545b2aabf29712438460e80fa520e331b0d,0
0.0,awdocker3,09d518e17c83ef9d62e211f2047eec986e3e366e95a6f6bbab3d8067e5f86fee,0
0.0,awdocker2,0a69c430248378f3a2debcbf978a914d241c67a679c3e6198e0db8790de238d1,0
0.0,awdocker1,0bd17d5bbcd13e90321c25ac928a13b64636b2e1454b65d8f118588d538f1945,0
2549998723.2,awdocker2,0c7ca0a5205ddb91251c5488db1aea9cec623cad90e70a1b82c86e9d8e6861dd,0
0.0,awdocker3,0c86241ba98f360a95a17d4bebb7bb23d3896b51a6e57dc070c3fef2790892d5,0
0.0,awdocker2,0c94d0fbd454bb9be739abfdc22d116818e40ce2c349406928607861484f97fd,0
0.0,awdocker1,0cbc3fb5c186222665ff7d1889d7c1bf017432bbd77bd94b15c2c280cb3a6818,0
0.0,awdocker1,0d54be2467e52e41dc2a41d3aa482e66fc5193dda6a4a72cc6b0cf980d6aa0fc,0
685107126.0,awdocker2,0e9d2232274ba76c06466832789f502365cdadbd692bfd62a76d9d9f2eed932b,0
761614891.1999999,awdocker2,0fa42b37673dc52edb09fcc27424cdca22c6b884158682a7b5e830cf218824d7,0
0.0,awdocker3,10c1aff99193a6946e7aff5ba92917d1dd1cd31d391d5f121973d3679317fa05,0
2325915609.6,awdocker3,116ccd317f406fc3ebac069cbf330b20e1b3eacd8db667711f37931d6bf69679,0
0.0,awdocker3,1199bda6f1a555b1e9f9626e3a68826f9de31817d6e84cf1ef5573a0ccd136f5,0
0.0,awdocker1,124e0d4d47219003139b390b0e9ef5b32b89d62164a57696db33196429e13594,0
0.0,awdocker2,148a9183171239ca7b2a4b2401bfc9ab93f530140288599cb47a1dde9c5343fa,0
71458504.8,awdocker2,14f9d092a1736084defb8d8d84b62565eb3b5c0d08a3181ece6f3a29edebf52a,0
0.0,awdocker3,154889a041eb960e8882631dabf2afab353d86acc7a807939d1bafd6f95ea464,0
0.0,awdocker3,15d38a3d8ff131de04761a9f7a41a4e395379aed649c891a7ba82986bab8f172,0
22311021573.6,awdocker3,16b5345b0bdba1af2fee42d98ef4fb5173e53be9c1b484cdd0942906772cdb3c,0
0.0,awdocker2,16f8d86b1c8c4482dda49bde95b842dd17791931c0cebf8077dff3df8aade5a4,0
0.0,awdocker1,189c49560977f58bac53a4a5cdd6dc20b850c5d35cd38d52c62040b788d563ba,0
0.0,awdocker2,18fab1b42dfe2b74f31e9e0b30232d739cfb61721aba7c84f93e52c394d05ada,0
0.0,awdocker1,19300238139d0d4b04a71f33b265b095f24b9b5ee50ceb0fcc34711d0478558e,0
0.0,awdocker1,1a24cfa858152ceef1ec6bec779a08d8636a2b2aa1dfca663d3e889c3839bb72,0
0.0,awdocker3,1b755294ede8b98252f98ce778fb6587574eb0882eb5c62ddcf7b2542fc03176,0
0.0,awdocker1,1cb82a5c4365c9b78df4c48c35d40c3e87e37d3e1ea5390b37d19430250cddc2,0
