timestamp,machine_id,cpu,mem
0,n_0,10.356278269625628,3.090595732003563
0,n_1,10.876800024764668,3.5845349328196163
0,n_2,9.50471383074836,3.5825534909020065
0,n_3,4.867100415922549,1.5216585962052602
0,n_4,4.656433075810758,0.947977881233415
1,n_0,10.1789571104044,3.035096672533213
1,n_1,9.25039114037041,2.1734239126313484
1,n_2,8.686700113318901,2.586256498517066
1,n_3,5.047123246348544,1.2532754349957524
1,n_4,7.604649349020347,2.344044887650734
2,n_0,9.457842979255322,2.3636433832336246
2,n_1,9.59000506469168,2.831797293664665
2,n_2,8.272921141191588,2.641153800682002
2,n_3,6.732161694646546,1.602916567380549
2,n_4,7.985017036780318,1.3375310980886728
3,n_0,12.321648299281078,2.902558297917668
3,n_1,8.761250781350212,3.4473712086235717
3,n_2,9.901029574817446,1.9435280444170866
3,n_3,4.529083760428027,1.8169758607874131
3,n_4,6.941169089352586,1.3113942072111655
4,n_0,10.988967819665172,2.3173412438401813
4,n_1,10.341138138600165,2.3145773507978036
4,n_2,10.303709753243007,2.6452761817346104
4,n_3,5.862551526915717,1.5592385931072799
4,n_4,4.686426828158753,1.4793777402318664
5,n_0,10.944649074517653,3.830559122481236
5,n_1,8.991153706599073,2.5667341647336896
5,n_2,10.188353677262986,2.845590858400433
5,n_3,6.8007892091073385,1.1326177773895991
5,n_4,6.37133694857088,2.283335895490765
6,n_0,8.288226489733903,1.5813378617209357
6,n_1,10.580768614844539,2.535526965092011
6,n_2,9.84502597390864,3.6095707884753936
6,n_3,6.071155566030075,1.8145341457355015
6,n_4,6.2369968967578835,1.455537267511915
7,n_0,10.520455156878155,4.645602690280782
7,n_1,8.646169361596849,3.0585303680060285
7,n_2,8.07655276642569,1.7646466781233054
7,n_3,6.465791772023783,1.2686445797019232
7,n_4,9.822597284609785,1.7525823859929024
8,n_0,8.241372445481081,2.8490895495166813
8,n_1,9.700794899575834,2.1375714829983012
8,n_2,8.679571531357702,1.8774940346689353
8,n_3,9.295844562661319,1.958981728725355
8,n_4,9.92289059488295,2.5881240932700673
9,n_0,10.997413011178113,4.231601194905431
9,n_1,7.821748433604063,2.748256821771796
9,n_2,11.264106172361206,2.267329331059308
9,n_3,7.370768758391072,1.5771174543608693
9,n_4,7.790308560876496,1.3536886768496532
10,n_0,10.336667288766265,2.8488075512866025
10,n_1,8.856803392739039,2.835065619603651
10,n_2,9.756032920974071,1.873948190028441
10,n_3,5.837918766845012,1.206921546184493
10,n_4,5.7629416053128875,1.7142487087064233
11,n_0,10.433579262184399,3.2118868614786185
11,n_1,8.001377082213917,1.3623898111900505
11,n_2,8.022777068518758,1.5182953191760102
11,n_3,8.852131929142729,2.801788433972855
11,n_4,5.22428327886031,1.8822026846770026
