timestamp,container_id,machine_id,cpu,mem
0,c_0,n_0,0.40557547396220267,0.02959955854172265
1,c_0,n_0,1.5848072847149943,0.14565726566078788
2,c_0,n_0,1.4625906429986815,0.17797170362752104
3,c_0,n_0,3.544842710156866,0.4398208984238532
4,c_0,n_0,3.063051698627924,0.15816655889004738
5,c_0,n_0,1.4442269553267462,0.5927960773616725
6,c_0,n_0,0.3366931544348974,0.03769840011512727
7,c_0,n_0,1.94194886955411,0.6847908175925997
8,c_0,n_0,1.886964817237825,0.13292302507787776
9,c_0,n_0,3.684135646179192,1.6603862734062398
10,c_0,n_0,2.6330609549508086,0.9039605223127488
11,c_0,n_0,1.1827723814101612,0.19029233139750756
0,c_1,n_1,0.588423037914173,0.06903633759329787
1,c_1,n_1,1.5396417861437812,0.18747213844511268
2,c_1,n_1,2.592151057308776,0.23783378513955195
3,c_1,n_1,2.1999972983597567,1.018848891750728
4,c_1,n_1,3.1644493118844244,0.8190589529738065
5,c_1,n_1,1.7744789306847109,0.27876020196124507
6,c_1,n_1,0.6444468363995751,0.12271096889925327
7,c_1,n_1,1.1029024867334423,0.08008095290074373
8,c_1,n_1,2.385382797517061,0.41159129836686575
9,c_1,n_1,2.035394270686037,0.7915047873443474
10,c_1,n_1,2.000934425001825,0.829143651888398
11,c_1,n_1,1.0945861339265908,0.44165317835843415
0,c_2,n_2,0.36501432977126413,0.11726685913578007
1,c_2,n_2,1.5482787336481825,0.24394311580889996
2,c_2,n_2,2.2410552165727595,0.39249731101295127
3,c_2,n_2,2.6428754020552856,1.1482224337115816
4,c_2,n_2,2.2600769973078494,1.066268483452757
5,c_2,n_2,2.0389636496923758,0.465415882828813
6,c_2,n_2,0.5926335212303423,0.15539310403051304
7,c_2,n_2,1.141702807655402,0.21820879027831602
8,c_2,n_2,2.6412477276126864,0.716406073660855
9,c_2,n_2,3.695480261210431,1.3873671084543626
10,c_2,n_2,2.3648753577977555,1.0247986431716147
11,c_2,n_2,1.1513858738636444,0.12108431461569082
0,c_3,n_3,0.6587152972632372,0.11861381417354727
1,c_3,n_3,1.7294574527194482,0.2870827284458274
2,c_3,n_3,1.6788891838480626,0.5649960100686029
3,c_3,n_3,2.2733421955119693,1.1003712152297862
4,c_3,n_3,2.8695227810800077,0.824605366933872
5,c_3,n_3,1.8817010530270986,0.19243649235978944
6,c_3,n_3,0.609164702462381,0.14580983645157808
7,c_3,n_3,1.2785084183618824,0.2027261329539311
8,c_3,n_3,1.940159729988073,0.599155899334594
9,c_3,n_3,2.987707178586418,0.9670405203197885
10,c_3,n_3,2.8042009649947763,0.5853154215507007
11,c_3,n_3,1.4309236352438428,0.35967517064586196
0,c_4,n_4,0.31579523925190267,0.07815552435247383
1,c_4,n_4,1.4406264111007023,0.667259924525174
2,c_4,n_4,3.0867788867683013,0.5358106873066425
3,c_4,n_4,2.846870469709123,0.8847403562559643
4,c_4,n_4,2.199074837278063,0.6555473768189832
5,c_4,n_4,1.3775348978712703,0.14993380894201278
6,c_4,n_4,0.5995573369060485,0.17909073582816556
7,c_4,n_4,1.0657167383243578,0.17005646274395966
8,c_4,n_4,3.1237419828335478,0.2110177919819193
9,c_4,n_4,3.5548180769911957,1.011582469247132
10,c_4,n_4,1.414471516969142,0.1024237918835367
11,c_4,n_4,1.094572910993716,0.4938950794549582
0,c_5,n_0,0.34298777946683384,0.17021048413502396
1,c_5,n_0,1.0081672092318024,0.3863837137326144
2,c_5,n_0,1.9353023864286831,0.7268930298188004
3,c_5,n_0,2.8888302572876174,0.8050989671068902
4,c_5,n_0,1.5821974285929523,0.32711108930064725
5,c_5,n_0,2.2198870709680145,0.4249985365321206
6,c_5,n_0,0.4587282862550244,0.15863217476657823
7,c_5,n_0,1.910250402311037,0.9361045612336151
8,c_5,n_0,2.437607963297432,1.0520907511666744
9,c_5,n_0,2.96713473276215,0.8906097075095788
10,c_5,n_0,2.571797029797593,1.1933034901784114
