time,container_id,host,value
0,003619e73dd9efaf10b7c52368c7399d0e237239da3f1211365d0e393189d0dd,awdocker3,0.0
0,0d54be2467e52e41dc2a41d3aa482e66fc5193dda6a4a72cc6b0cf980d6aa0fc,awdocker1,0.0
0,aaba81efcfaeb229f46b3005f582baaad320718abe17c422896578dd997203e5,awdocker3,0.0
0,acbd77fc3cdcc81a563e956d2bdf6cda5c81cf9c68ffbbab2c478a0b3e69bed7,awdocker1,0.0
0,ae1efe643e68bf6f0e320ac1ab1798ec942c0ddc5ee5a34f0e363c636d610393,awdocker3,0.0
0,ae82ae195a5c92238d371c1482b867046b1197b2bf4f63a05218024a1ac0c025,awdocker3,0.0
0,af0346675f27c676aa81b76fdb4e271eef41d97360357a5193ddfc85debf1ffb,awdocker2,0.0
0,aff11f4c6566ecc9fe7df66038d4bb68573d17ed53792b0fb4e06d40f131fa02,awdocker1,0.0
0,b083f9cc3489f6a29d52d9192a5bbeb41891804febb0c2f5ab8058a5497f6c7f,awdocker1,0.0
0,0cbc3fb5c186222665ff7d1889d7c1bf017432bbd77bd94b15c2c280cb3a6818,awdocker1,0.0
0,b134b886b4baa528e63fe6ea5388a8f0e347124fb33d7e58a976543ca5bf00f1,awdocker2,0.0
0,b13e3c9420cf05ce06bec475f880403d7a7c1fe4b9e6d88b641d5f771a5866d2,awdocker3,0.0
0,b175cf42e5e8c9d2a12468116a4daadb8e47404b3a84cb48a07f13bc4a14a3ae,awdocker1,0.0
0,b18e2870781f05e2f070e12a10f2d399768e78ad29b5a9568e94eacb3e6c8772,awdocker3,0.0
0,b219d6ebc7f78b3751679f8f6f8fdff41e4e08b31e77f2fa67c62514d3f592b0,awdocker3,0.0
0,b47d02e518f48aaf464f52190868276d60b142a5e85e57b7392336286d350798,awdocker3,0.0
0,b65e215b99b6dced641c49d1796f3f601c5f831fa3eb2fab9b4e623a0475826d,awdocker2,0.0
0,0c94d0fbd454bb9be739abfdc22d116818e40ce2c349406928607861484f97fd,awdocker2,0.0
0,b9a5a5835ffbad53fd973dfea83d137a8361044e0c2319ed146f538d009ecc8e,awdocker2,0.0
0,bb8acd5a43de86c001498f1462c65f19497b48e1ea200a51f5b07ba127f89bce,awdocker2,0.0
0,bc76ba05ad0b4787cd32231443628f14758b8b81cb80a7dddbb9859a4c5d8bc1,awdocker1,0.0
0,bce1cd9f5b8b34c372d0a590cb696a56182a2028a0256a812e38f5c906b2ca21,awdocker3,0.0
0,be03ff86ad781b9cd95e021cc8bb8ac7481b4f1137c2f4602add1ae5a57f24ba,awdocker3,0.0
0,bf203becd152e7c7bed019eb889d1db512dc81dcf0e3db5c51b1e74b2b94e0eb,awdocker3,0.0
0,bf82216e97b46c7e712681c000661cf0b9f5b8b3f914305a698ee332dd093574,awdocker3,0.0
0,0c86241ba98f360a95a17d4bebb7bb23d3896b51a6e57dc070c3fef2790892d5,awdocker3,0.0
0,aab340eaabb5c67f3e7e59ceef3a9a7b8bf19d03c8b2c0504a03f98f4cf32def,awdocker1,0.0
0,c0ac550d4617db6ea6b2e9d2d8fb050477e51f05cc03d13e1d6d75128eb8bc72,awdocker1,0.0
0,a96437994253fe3580bb33d06949765a4555d81159f7d5a2add1ae035d5ca5ae,awdocker3,0.0
0,a6c93daa05df8dfa84ec281d5f11a6731c050fc3fb5e2389c757ff1f492950f3,awdocker3,0.0
0,92f86bc0f71882fbbf7845bbc58740964f56dceb2cb2efc78cbee999bcbe968e,awdocker2,0.0
0,957d03c4d1ed31976e86c952a6d1275edc7095a587f8e8c771b0f1601d845a1a,awdocker2,0.0
