timestamp,machine_id,cpu,mem
386610,m_1946,5,79
386610,m_1957,50,93
386610,m_1990,35,94
386610,m_1995,41,91
386610,m_1998,0,3
386610,m_2009,44,94
386610,m_2020,45,95
386610,m_2032,48,95
386610,m_2041,53,95
386610,m_2047,50,92
386610,m_2048,34,93
386610,m_2050,46,46
386610,m_2070,20,96
386610,m_2080,43,92
386610,m_2086,48,93
386610,m_2089,45,92
386610,m_2102,28,94
386610,m_2128,50,92
386610,m_2129,56,93
386610,m_2137,46,94
386610,m_2145,35,95
386610,m_2148,36,93
386610,m_2170,50,90
386610,m_2182,47,94
386610,m_2194,44,94
386610,m_2201,53,96
386610,m_2217,53,91
386610,m_2220,39,82
386610,m_2232,50,96
386610,m_2238,62,93
386610,m_2244,35,93
386610,m_2249,42,94
386610,m_2263,24,96
386610,m_2269,34,58
386610,m_2282,52,95
386610,m_2283,52,92
386610,m_2290,38,92
386610,m_2291,59,92
386610,m_2314,51,96
386610,m_2324,17,93
386610,m_2335,35,96
386610,m_2337,50,94
386610,m_2341,47,95
386610,m_2346,42,95
386610,m_2347,57,93
386610,m_2349,43,88
386610,m_2351,47,94
386610,m_2366,44,93
386610,m_2369,0,4
386610,m_2383,23,91
386610,m_2413,40,94
386610,m_2414,54,93
386610,m_2418,40,91
386610,m_2424,41,96
386610,m_2431,38,94
386610,m_2433,59,95
386610,m_2438,35,96
386610,m_2452,40,92
386610,m_2473,36,91
386610,m_2505,57,95
386610,m_2528,56,92
386610,m_2532,53,93
386610,m_2533,49,91
386610,m_2555,46,95
386610,m_2560,47,94
386610,m_2564,45,95
386610,m_2566,50,95
386610,m_2574,52,94
386610,m_2581,42,95
386610,m_2586,43,92
386610,m_2605,31,92
386610,m_2618,38,89
386610,m_2629,34,95
386610,m_2641,38,93
386610,m_2650,59,89
386610,m_2654,47,92
386610,m_2658,30,90
386610,m_2663,31,89
386610,m_2670,51,94
386610,m_2681,18,94
386610,m_2698,43,94
386610,m_2704,47,92
386610,m_2716,49,95
386610,m_2721,38,94
386610,m_2735,35,90
386610,m_2741,50,94
386610,m_2750,42,90
386610,m_2751,0,4
386610,m_2754,61,94
386610,m_2763,23,93
386610,m_2768,38,94
386610,m_2772,48,94
386610,m_2774,38,94
386610,m_2791,47,94
386610,m_2792,42,95
386610,m_2794,41,89
386610,m_2798,39,93
386610,m_2807,57,93
386610,m_2814,40,92
386610,m_2817,47,90
386610,m_2824,58,92
386610,m_2826,38,94
386610,m_2830,51,96
386610,m_2831,42,96
386610,m_2839,5,82
386610,m_2840,39,88
386610,m_2851,47,93
386610,m_2855,41,91
386610,m_2866,42,93
386610,m_2876,44,90
386610,m_2881,45,92
386610,m_2882,29,95
386610,m_2889,45,95
386610,m_2912,56,95
386610,m_2919,44,71
386610,m_2921,44,95
386610,m_2922,40,95
386610,m_2928,49,94
386610,m_2929,27,96
386610,m_2950,46,93
386610,m_2969,40,94
386610,m_2980,54,93
386610,m_2992,18,88
386610,m_3010,48,95
386610,m_3032,49,92
386610,m_3041,42,94
386610,m_3042,44,95
386610,m_3045,37,94
386610,m_3049,31,89
386610,m_3067,46,94
386610,m_3088,57,89
386610,m_3099,48,94
386610,m_3102,45,93
386610,m_3105,50,93
386610,m_3108,52,92
386610,m_3110,55,92
386610,m_3127,47,90
386610,m_3130,32,94
386610,m_3137,60,95
386610,m_3143,55,93
386610,m_3155,35,93
386610,m_3156,45,92
386610,m_3157,57,94
386610,m_3166,45,93
386610,m_3174,33,93
386610,m_3176,69,73
386610,m_3184,39,94
386610,m_3194,0,6
386610,m_3197,31,94
386610,m_3205,52,94
386610,m_3207,0,6
386610,m_3229,52,92
386610,m_3235,4,92
386610,m_3237,49,94
386610,m_3238,47,95
386610,m_3246,39,94
386610,m_3269,34,93
386610,m_3274,44,93
386610,m_3278,41,93
386610,m_3281,51,94
386610,m_3287,48,94
386610,m_3292,35,92
386610,m_3298,51,91
386610,m_3309,44,93
386610,m_3313,39,95
386610,m_3340,52,94
386610,m_3343,37,95
386610,m_3352,0,3
386610,m_3355,41,94
386610,m_3356,43,94
386610,m_3381,41,94
386610,m_3389,45,93
386610,m_3398,41,91
386610,m_3399,42,96
386610,m_3403,33,94
386610,m_3406,49,92
386610,m_3408,43,94
386610,m_3410,52,90
386610,m_3423,52,95
